cn,sgl_bd,bent,tri_plan,tri_plan_max,reg_tri,sq_plan,sq_plan_max,pent_plan,pent_plan_max,sq,tet,tet_max,tri_pyr,sq_pyr,sq_pyr_legacy,tri_bipyr,sq_bipyr,oct,oct_legacy,pent_pyr,hex_pyr,pent_bipyr,hex_bipyr,T,cuboct,cuboct_max,see_saw_rect,bcc,q2,q4,q6,oct_max,hex_plan_max,sq_face_cap_trig_pris,min_partial_charge,max_partial_charge,tpsa,kier_molecular_flexibility,bertz_ct,kappa_1,kappa_2,kappa_3,fragments,spherocity,eccentricity,radius_of_gyration,inertial_shape_factor,npr1,npr2,sphericity,rod_likeness,disc_likeness,plane_best_fit,n_conf20,X_mean,X_std,X_max,X_min,X_median,number_mean,number_std,number_max,number_min,number_median,row_mean,row_std,row_max,row_min,row_median,group_mean,group_std,group_max,group_min,group_median,atomic_radius_mean,atomic_radius_std,atomic_radius_max,atomic_radius_min,atomic_radius_median,vdw_radius_mean,vdw_radius_std,vdw_radius_max,vdw_radius_min,vdw_radius_median,avg_ionic_radius_mean,avg_ionic_radius_std,avg_ionic_radius_max,avg_ionic_radius_min,avg_ionic_radius_median,avg_anionic_radius_mean,avg_anionic_radius_std,avg_anionic_radius_max,avg_anionic_radius_min,avg_anionic_radius_median,avg_cationic_radius_mean,avg_cationic_radius_std,avg_cationic_radius_max,avg_cationic_radius_min,avg_cationic_radius_median,mendeleev_no_mean,mendeleev_no_std,mendeleev_no_max,mendeleev_no_min,mendeleev_no_median,min_distance,max_distance,mean_distance,median_distance,std_distance,smiles,type,topology,mof_dimensionality,coordination,connectivity,dimensionality
3.0,1.0,0.6666666907882114,1.984622691925239e-09,5.440676999248075e-08,0.0,1.0,0.016698827449528733,0.0005533960345527357,0.2461275395517359,0.0,1.9695891571115906e-43,1.9448293828493607e-06,0.021677866126501345,0.02751016567102708,1.369630036299534e-65,0.02733572885675637,0.014518691205783658,1.0,1.0,0.04155198890734755,0.06494621769825927,0.0583114916038483,0.0892709588011468,0.021677866126546694,1.0,1.0,7.317063163096944e-05,,0.6840908811452779,0.361020188657115,0.514745236459185,0.014518691205783658,0.9921150808162716,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",1.690619679869195e-15,0.8714175699892763,2.9538059347329115,0.0005747150718724936,0.49054196427419405,0.5094580357258077,1.7763568394002505e-15,0.01891607145161367,0.9810839285483846,5.286870954946001e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.770464871813205,4.969354620555683,4.236391370974856,4.236391370974856,1.0365665682782597,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.6666666907882114,1.9846226919251697e-09,5.440676999247809e-08,0.0,1.0,0.01669882744952808,0.0005533960345527272,0.24612753955173158,0.0,1.9695891571114994e-43,1.944829382849212e-06,0.0216778661265007,0.027510165671026324,1.3696300362988529e-65,0.027335728856755424,0.014518691205783064,1.0,1.0,0.04155198890734657,0.06494621769825798,0.058311491603846695,0.08927095880114469,0.02167786612654605,1.0,1.0,7.317063163096256e-05,,0.6840908811452787,0.3610201886571143,0.5147452364591846,0.014518691205783064,0.992115080816274,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",3.502785658073361e-16,0.8714175699952237,2.9538059348807533,0.0005747150718392571,0.49054196426362895,0.5094580357363712,0.0,0.018916071472742213,0.9810839285272577,2.8589673241939253e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.7704648718132123,4.969354620555688,4.236391370974863,4.236391370974863,1.0365665682782585,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.66666668320616,1.4529863191612057e-09,4.082836042531778e-08,0.0,1.0,0.011292204293788115,0.00047169205263668164,0.20469388886501455,0.0,1.237553578280432e-43,9.591386278391705e-07,0.016059100732829835,0.020849230810863033,9.212361036684776e-65,0.019376958133067165,0.00968750278184691,1.0,1.0,0.03275744910011419,0.053433603351105786,0.044438869745114885,0.0708598841843903,0.016059100732875184,1.0,1.0,2.9442632658075126e-05,,0.5293490571013357,0.5275063349110428,0.5137793940966696,0.00968750278184691,0.9980229224771705,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",1.3165401682368325e-14,0.871417569668791,2.9538059349966392,0.0005747150704606197,0.4905419648435166,0.5094580351564942,1.0880185641326534e-14,0.01891607031297765,0.9810839296870115,9.748526425853139e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.770464871813213,4.9693546205556824,4.23639137097486,4.23639137097486,1.0365665682782559,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.66666668320616,1.4529863191612173e-09,4.082836042531778e-08,0.0,1.0,0.011292204293788206,0.0004716920526366835,0.20469388886501547,0.0,1.2375535782804452e-43,9.591386278391874e-07,0.01605910073282995,0.02084923081086317,9.212361036687114e-65,0.019376958133067328,0.009687502781846989,1.0,1.0,0.03275744910011436,0.05343360335110602,0.044438869745115184,0.0708598841843907,0.0160591007328753,1.0,1.0,2.9442632658075752e-05,,0.5293490571013355,0.5275063349110428,0.5137793940966696,0.009687502781846989,0.9980229224771708,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",2.0814630908890722e-15,0.8714175699867532,2.9538059348821575,0.0005747150718041083,0.4905419642786762,0.5094580357213249,1.1102230246251565e-15,0.018916071442648674,0.9810839285573503,4.855930660005449e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.770464871813198,4.969354620555688,4.236391370974857,4.236391370974857,1.0365665682782652,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.66666668320616,1.4529863191612057e-09,4.082836042531778e-08,0.0,1.0,0.011292204293788115,0.00047169205263668164,0.20469388886501455,0.0,1.237553578280432e-43,9.591386278391705e-07,0.016059100732829835,0.020849230810863033,9.212361036684776e-65,0.019376958133067165,0.00968750278184691,1.0,1.0,0.03275744910011419,0.053433603351105786,0.044438869745114885,0.0708598841843903,0.016059100732875184,1.0,1.0,2.9442632658075126e-05,,0.5293490571013357,0.5275063349110428,0.5137793940966697,0.00968750278184691,0.9980229224771705,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",2.096331382461976e-14,0.8714175699594147,2.953805934921427,0.0005747150716771649,0.4905419643272417,0.5094580356727756,1.7319479184152442e-14,0.018916071345533914,0.9810839286544488,1.1955975954215812e-07,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.770464871813209,4.9693546205556824,4.236391370974858,4.236391370974858,1.0365665682782577,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.6666666907882114,1.9846226919252057e-09,5.44067699924793e-08,0.0,1.0,0.01669882744952842,0.0005533960345527314,0.24612753955173372,0.0,1.9695891571115416e-43,1.9448293828492916e-06,0.021677866126501036,0.027510165671026703,1.3696300362988917e-65,0.027335728856755923,0.014518691205783361,1.0,1.0,0.041551988907347064,0.0649462176982586,0.0583114916038475,0.08927095880114573,0.021677866126546385,1.0,1.0,7.317063163096593e-05,,0.6840908811452784,0.36102018865711455,0.5147452364591848,0.014518691205783361,0.9921150808162729,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",3.677864847314092e-15,0.871417570289892,2.9538059348123653,0.0005747150730696639,0.4905419637401692,0.5094580362598328,1.9984014443252818e-15,0.018916072519663596,0.9810839274803345,5.698507715689146e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.7704648718131972,4.9693546205556896,4.236391370974858,4.236391370974858,1.0365665682782665,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.66666668320616,1.452986319161209e-09,4.082836042531778e-08,0.0,1.0,0.011292204293788145,0.0004716920526366822,0.20469388886501486,0.0,1.2375535782804366e-43,9.591386278391739e-07,0.01605910073282987,0.020849230810863078,9.21236103669245e-65,0.019376958133067206,0.009687502781846937,1.0,1.0,0.032757449100114265,0.053433603351105835,0.04443886974511498,0.0708598841843904,0.01605910073287522,1.0,1.0,2.9442632658075285e-05,,0.5293490571013356,0.5275063349110428,0.5137793940966696,0.009687502781846937,0.9980229224771706,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",9.490040305971492e-15,0.8714175694904325,2.9538059353881203,0.0005747150695796389,0.4905419651603593,0.509458034839649,8.43769498715119e-15,0.018916069679289715,0.981083930320702,9.864237708138526e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.770464871813198,4.969354620555691,4.236391370974858,4.236391370974858,1.0365665682782654,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
3.0,1.0,0.66666668320616,1.4529863191612026e-09,4.082836042531778e-08,0.0,1.0,0.011292204293788044,0.00047169205263668045,0.20469388886501402,0.0,1.237553578280423e-43,9.59138627839162e-07,0.016059100732829762,0.02084923081086294,9.212361036693777e-65,0.01937695813306706,0.00968750278184685,1.0,1.0,0.032757449100114085,0.05343360335110562,0.044438869745114726,0.07085988418439003,0.01605910073287511,1.0,1.0,2.9442632658074655e-05,,0.5293490571013358,0.5275063349110428,0.5137793940966694,0.00968750278184685,0.9980229224771704,0.0,-0.24150360387314992,0.3858833915499047,110.91,2.703244660449418,368.9086863811506,10.709176563737133,3.786348060040872,2.3052564726522147,"['[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1']",1.1564002198014869e-15,0.8714175699733018,2.9538059349316135,0.0005747150717299092,0.49054196430257185,0.5094580356974281,0.0,0.018916071394856238,0.9810839286051438,3.722108322945506e-08,0.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.6999999999999998,1.3597399555105182e-16,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.7704648718132048,4.9693546205556824,4.236391370974855,4.236391370974855,1.0365665682782585,[O]C(=O)c1cc(C([O])=O)cc(C([O])=O)c1,linker,mmm,3,3,3,0
4.0,1.0,0.6441586031666001,9.558341899351115e-05,0.0046627532129481595,0.0,0.8945907032760918,0.9996770731975678,0.013735731652493324,0.2612983675151918,0.0,3.724380790994695e-05,0.04279173195714064,0.3402668534140534,0.587285891837675,0.08006943254811252,0.9997159582487801,0.99966603560149,0.9028086378847054,0.8784455191909134,0.35363364388610025,0.6085970694078221,0.9997757342106938,0.999809338017982,0.5816719985121929,0.9013202065560021,1.0,0.999248736941171,1.3678356788522892,0.5524784190917907,0.5699817632571212,0.49085831224500215,0.99966603560149,0.013677895104897544,0.0,,,73.84000000000002,1.9216732938019252,284.2346001038465,10.534105054455644,2.9187835646110005,0.705281193471226,"['O[Cu]1(O)[Cu](O)(O)[Cu](O)(O)[Cu]1(O)O', 'C020', 'C020', 'C020', 'C020']",0.7195518489599176,0.631323644600933,1.96403696169968,0.0010055448992817464,0.775519474783061,0.9497424208174445,0.7252618956005055,0.17422294603438349,0.10051515836511093,0.8949535372576923,,2.3874999999999997,0.32499999999999996,2.55,1.9,2.55,11.75,11.5,29,6,6.0,2.5,1.0,4,2,2.0,13.25,1.5,14,11,14.0,0.8625,0.32500000000000007,1.35,0.7,0.7,1.625,0.15000000000000002,1.7,1.4,1.7,0.43,0.25999999999999995,0.82,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.43,0.25999999999999995,0.82,0.3,0.3,89.25,11.5,95.0,72.0,95.0,1.1730361130228475,4.25637919952306,3.1149619668903186,3.1149619668903186,1.0556327266956005,[C]1O[Cu]23O[C]O[Cu]24O[C]O[Cu]42O[C]O[Cu]32O1,node,mmm,3,4,4,0
4.0,1.0,0.5000000372448633,1.6972995692714703e-09,1.0711129236598306e-07,4.399300020727588e-51,0.5010000518164749,0.014342768432493762,0.008778199834602452,0.3840375413641712,0.0,5.1053359718209e-10,2.5394311273648655e-06,0.019573475866287073,0.0473565853037177,1.5560507733906027e-32,0.019175951872769346,0.014387470750983337,0.7520569990930822,0.7021628084459373,0.06453467461931171,0.1036520236344048,0.07007628373196831,0.1085187039596785,0.03810825447325227,1.0,1.0,0.00011555549573391633,1.004639183293067,0.47798950361257897,0.3237621499189927,0.5029901164047943,0.014387470750983337,0.571208234437918,0.0,,,73.84000000000002,1.9216732938019252,284.2346001038465,10.534105054455644,2.9187835646110005,0.705281193471226,"['O[Cu]1(O)[Cu](O)(O)[Cu](O)(O)[Cu]1(O)O', 'C020', 'C020', 'C020', 'C020']",0.7151435522070229,0.6539696716629297,1.970961411641308,0.0010213433888498148,0.7565207654420861,0.9531365113887897,0.709657276830876,0.1966157459467036,0.09372697722242052,0.9164260793812001,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,1.173036113022846,4.256379199523063,3.228598170689656,3.228598170689656,1.4535018701259743,[C]1O[Cu]23O[C]O[Cu]24O[C]O[Cu]42O[C]O[Cu]32O1,node,mmm,3,4,4,0
